ENERGY_OTHER,Flow Monitor charge
ENERGY_OTHER,General Excess Debit Adjustment
ENERGY_OTHER,Generation Contribution
ENERGY_OTHER,Ice warning lamps
ENERGY_OTHER,MA Hg
ENERGY_OTHER,MB Hg
ENERGY_OTHER,Mesh Task Chair
ENERGY_OTHER,MH Hg
ENERGY_OTHER,Micronode
ENERGY_OTHER,Minimum charge
ENERGY_OTHER,NBN Cabinet
ENERGY_OTHER,NBN FTTN Cabinet
ENERGY_OTHER,New Charges - 20W Fluore
ENERGY_OTHER,New Rate Prorate - 1 X Unmetered-WL Sodium 400W
ENERGY_OTHER,New Rate Prorate - 1 X WL Hg 250W
ENERGY_OTHER,Noise Monitoring Stn
ENERGY_OTHER,Old Rate Prorate - 1 X Unmetered-WL Sodium 400W
ENERGY_OTHER,Old Rate Prorate - 1 X WL Hg 250W
ENERGY_OTHER,Origin Go Zero
ENERGY_OTHER,Overrun
ENERGY_OTHER,PureEnergy
ENERGY_OTHER,Rim Cab
ENERGY_OTHER,RimCab
ENERGY_OTHER,SA Na
ENERGY_OTHER,Security Camera
ENERGY_OTHER,SH Na
ENERGY_OTHER,SL Sentry
ENERGY_OTHER,SPL Fling MH
ENERGY_OTHER,Sprinkler System
ENERGY_OTHER,Sprinkler System charge
ENERGY_OTHER,Sprinkler Systemcharge
ENERGY_OTHER,STCs owing to EA (H2-2018)
ENERGY_OTHER,Telemetry Stn
ENERGY_OTHER,Telstra Cabinet
ENERGY_OTHER,Telstra Cabinet 1 X 20W Fluore
ENERGY_OTHER,Telstra Remote Customer
ENERGY_OTHER,TelstraCabinet
ENERGY_OTHER,Traf Ctl SigNal
ENERGY_OTHER,UMS
ENERGY_OTHER,UMS Cathodic Protection
ENERGY_OTHER,UMS Flow
ENERGY_OTHER,UMS Flow Monitor
ENERGY_OTHER,UMS Miscellaneous
ENERGY_OTHER,UMS Miscellaneous Charge 01
ENERGY_OTHER,UMS Miscellaneous Charge 02
ENERGY_OTHER,UMS Telemetry Station
ENERGY_OTHER,Unaccounted for Energy
ENERGY_OTHER,Unmetered WL - Mercury
ENERGY_OTHER,Unmetered- WL Sodium 400W
ENERGY_OTHER,Unmetered-WL Sodium
ENERGY_OTHER,Usage and supply charges - 1 X WL Hg 250W
ENERGY_OTHER,Usage and supply charges - UMS Cathodic Protection
ENERGY_OTHER,Usage and supply charges - UMS Telemetry Station
ENERGY_OTHER,USB iPhone stand
ENERGY_OTHER,Watchman light charge
ENERGY_OTHER,Watchman Lights
ENERGY_OTHER,Winter Energy Concession
ENERGY_OTHER,WL Hg
ENERGY_OTHER,WL Na
ENERGY_SERVICE,* Basic Saver Business Supply Charge
ENERGY_SERVICE,* Business Balance Plan 12 Supply Charge
ENERGY_SERVICE,* Business Balance Plan 24 Supply Charge
ENERGY_SERVICE,* Everyday Saver - Business Supply Charge
ENERGY_SERVICE,* Everyday Saver Business Supply Charge
ENERGY_SERVICE,Abolishment of Supply
ENERGY_SERVICE,ACS Major
ENERGY_SERVICE,ACS Minor
ENERGY_SERVICE,Additional Charges - Supply Charge
ENERGY_SERVICE,All Consumption - Service to Property
ENERGY_SERVICE,Base Charge
ENERGY_SERVICE,Charges - Supply Charge
ENERGY_SERVICE,Charges: - Supply Charge
ENERGY_SERVICE,CL2 Supply charge
ENERGY_SERVICE,Daily Supply
ENERGY_SERVICE,Daily Supply Charge
ENERGY_SERVICE,Discounts and Rebates - Supply Charge
ENERGY_SERVICE,Drinking water service charge
ENERGY_SERVICE,Drinking water service charge (20mm)
ENERGY_SERVICE,Drinking water service charge 1 Jul 2023 - 1 Jul 2023
ENERGY_SERVICE,Drinking water service charge 2 Jun 2023 - 30 Jun 2023
ENERGY_SERVICE,Electricity Charges - Service
ENERGY_SERVICE,Electricity Charges - Service Fee
ENERGY_SERVICE,Electricity supply charge
ENERGY_SERVICE,Energy accounting services
ENERGY_SERVICE,Energy Charges - * Basic Saver Business Supply Charge
ENERGY_SERVICE,Energy Charges - * Business Balance Plan 12 Supply Charge
ENERGY_SERVICE,Energy charges - * Business Balance Plan 24 Supply Charge
ENERGY_SERVICE,Energy Charges - * Everyday Saver - Business Supply Charge
ENERGY_SERVICE,Energy Charges - * Everyday Saver Business Supply Charge
ENERGY_SERVICE,Energy Charges - Monthly Fixed Charge
ENERGY_SERVICE,Energy Charges - Supply Charge
ENERGY_SERVICE,Energy Plan & Price Change - Supply charge
ENERGY_SERVICE,EnergyLink Charge
ENERGY_SERVICE,fixed charge
ENERGY_SERVICE,Fixed Monthly Charge
ENERGY_SERVICE,Fixed Transport Charge
ENERGY_SERVICE,Flexi Saver Business - * Flexi Saver - Business Supply Charge
ENERGY_SERVICE,Inclining Fixed Charge
ENERGY_SERVICE,Maintenance
ENERGY_SERVICE,Metered Supply Charge
ENERGY_SERVICE,Metering and Other Charges - Retail Supply Charge
ENERGY_SERVICE,Minimum Payment
ENERGY_SERVICE,Monthly Fixed Charge
ENERGY_SERVICE,Monthly non-interval
ENERGY_SERVICE,Network Usage - * Operations and Maintenance
ENERGY_SERVICE,New Charges - Rim Cab 480
ENERGY_SERVICE,New charges and adjustments - Daily Supply
ENERGY_SERVICE,New Rate Prorate - Supply charge
ENERGY_SERVICE,Non-Summer Rate Prorate - Supply Charge
ENERGY_SERVICE,Old Rate Prorate - Supply charge
ENERGY_SERVICE,Other Charges - Retail Service Fee
ENERGY_SERVICE,Other charges - Retail ServiceFee
ENERGY_SERVICE,Other Charges & Adjustments - Supply Charge
ENERGY_SERVICE,Payments - Metered Supply Charge
ENERGY_SERVICE,Payments and Adjustments - Metered Supply Charge
ENERGY_SERVICE,Price change - Supply charge
ENERGY_SERVICE,Retail Service - EnergyLink Charge
ENERGY_SERVICE,Retail Service - Service Charge
ENERGY_SERVICE,Retail Service Charges - EnergyLink Charge
ENERGY_SERVICE,Retail Service Charges - Service Charge
ENERGY_SERVICE,Retail Service Fee
ENERGY_SERVICE,Retail Supply Charge
ENERGY_SERVICE,Service
ENERGY_SERVICE,Service Charge
ENERGY_SERVICE,Service fee
ENERGY_SERVICE,Service fee 1 Jul 2025 - 29 Jul 2025
ENERGY_SERVICE,Service fee 26 Jun 2025 - 30 Jun 2025
ENERGY_SERVICE,Service to Property
ENERGY_SERVICE,Summer Rate Prorate - Supply Charge
ENERGY_SERVICE,Supply Charge
ENERGY_SERVICE,Supply charge band
ENERGY_SERVICE,Unchanged rate - Energy accounting services
ENERGY_SERVICE,Unchanged Rate - Supply charge
ENERGY_SERVICE,Unmetered Services
ENERGY_SERVICE,Usage & supply charges - Supply charge
ENERGY_SERVICE,Usage and supply - Daily Supply
ENERGY_SERVICE,Usage and supply charges - CL2 Supply charge
ENERGY_SERVICE,Usage and supply charges - Daily Supply
ENERGY_SERVICE,Usage and supply charges - Supply charge
ENERGY_SERVICE,Your new charges - Supply Charge
ENERGY_SOLAR,AnyTime Solar
ENERGY_SOLAR,CoGen
ENERGY_SOLAR,Demand Response
ENERGY_SOLAR,Electricity Charges - Solar Export
ENERGY_SOLAR,ENERGY EXPORTED
ENERGY_SOLAR,Energy Exported - Export Electricity Charge
ENERGY_SOLAR,Export Electricity Charge
ENERGY_SOLAR,Export Electricity Charge**
ENERGY_SOLAR,Feed in tariff
ENERGY_SOLAR,Feed-in Credit
ENERGY_SOLAR,Feed-in Tariff
ENERGY_SOLAR,Feed-in Top
ENERGY_SOLAR,FIT Voluntary
ENERGY_SOLAR,Generation Buyback
ENERGY_SOLAR,Network Charges (RTOU) - Solar Sponge Usage
ENERGY_SOLAR,New charges and adjustments - Feed-in Credit
ENERGY_SOLAR,Off Peak Business Feed-in Credit
ENERGY_SOLAR,Off Peak Buy back
ENERGY_SOLAR,Oregon Solar Investment
ENERGY_SOLAR,Peak Buy back
ENERGY_SOLAR,Photovoltaic NRES Partial FIT energy
ENERGY_SOLAR,Premium Solar Feed In Tariff
ENERGY_SOLAR,RCTI Adjustments
ENERGY_SOLAR,RCTI TRANSACTIONS
ENERGY_SOLAR,Retailer Solar Buy Back Rate
ENERGY_SOLAR,Shoulder Buy back
ENERGY_SOLAR,Solar Bonus Import
ENERGY_SOLAR,Solar Bonus Scheme
ENERGY_SOLAR,Solar Consumed
ENERGY_SOLAR,Solar Consumption
ENERGY_SOLAR,solar contribution
ENERGY_SOLAR,Solar Credit
ENERGY_SOLAR,Solar credits - Feed-in Credit
ENERGY_SOLAR,Solar equirements Charge
ENERGY_SOLAR,Solar Export
ENERGY_SOLAR,Solar export - Standard feed-in tariff
ENERGY_SOLAR,Solar Exports
ENERGY_SOLAR,Solar Exports - Solar Bonus Scheme
ENERGY_SOLAR,Solar exports - Solar feed-in credit
ENERGY_SOLAR,Solar Exports - Solar feed-in for Regional Queensland
ENERGY_SOLAR,Solar feed in rate
ENERGY_SOLAR,Solar Feed In Scheme
ENERGY_SOLAR,Solar Feed In Tariff
ENERGY_SOLAR,Solar Feed-in
ENERGY_SOLAR,Solar Feed-in-Tariff
ENERGY_SOLAR,Solar FIT
ENERGY_SOLAR,Solar Import Tariff
ENERGY_SOLAR,Solar Meter Charge
ENERGY_SOLAR,Solar Rebate
ENERGY_SOLAR,Solar Requirements Charge
ENERGY_SOLAR,Solar Retailer Contribution
ENERGY_SOLAR,Solar Scheme
ENERGY_SOLAR,Solar Standard FeedIn Tariff**
ENERGY_SOLAR,Solar Usage
ENERGY_SOLAR,SolarRequirementsCharge
ENERGY_SOLAR,Standard Feed-in Tariff
ENERGY_SOLAR,Through Charge Export from Site
ENERGY_SOLAR,VIC Feed-In Tariff
ENERGY_SOLAR,Your total solar contribution
ENERGY_SOLAR,Zero Rate Solar Co Gen
EXTRA_CHARGES,2023 Qld Energy Rebate Small Business
EXTRA_CHARGES,Abolishment Fee
EXTRA_CHARGES,Account Charge
EXTRA_CHARGES,Additional Charges and Credits - Interest Charges **
EXTRA_CHARGES,applied network adjustment due to
EXTRA_CHARGES,Benefit Not Received
EXTRA_CHARGES,Card fee adjust
EXTRA_CHARGES,Card Payment Fee
EXTRA_CHARGES,Consumption Charge Adjustment
EXTRA_CHARGES,Cylinder Storage Correction
EXTRA_CHARGES,Device Installation Fee
EXTRA_CHARGES,Disconnection for Debt Fee
EXTRA_CHARGES,Distribution Network Service Provider - Network Charge Reconciliation July 24 to September 24
EXTRA_CHARGES,Goodwill Credit
EXTRA_CHARGES,GSL Rebate
EXTRA_CHARGES,Incorrect Network Charge due to
EXTRA_CHARGES,Interest Charges**
EXTRA_CHARGES,ISU Excluded Services
EXTRA_CHARGES,Late payment fee
EXTRA_CHARGES,Late Payment Interest Charge
EXTRA_CHARGES,Manual Debt Migration
EXTRA_CHARGES,Meter Installation Fee
EXTRA_CHARGES,Meter Investigation/Test Fee
EXTRA_CHARGES,Meter Removal Fee
EXTRA_CHARGES,Meter works administration fee
EXTRA_CHARGES,Meter/Device Alteration Fee
EXTRA_CHARGES,Meter/Device Removal Fee
EXTRA_CHARGES,Metering charges
EXTRA_CHARGES,Metering Charges - Adjustment to previous period 01 Jan 2022 to 31 Jan 2022
EXTRA_CHARGES,Metering Charges - Late Payment Interest Charge
EXTRA_CHARGES,Miscellaneous
EXTRA_CHARGES,Move Out Fee
EXTRA_CHARGES,Network Charge Reconciliation July 24 to September 24
EXTRA_CHARGES,Network Passthrough
EXTRA_CHARGES,NSW Family Energy Rebate
EXTRA_CHARGES,On Account
EXTRA_CHARGES,On Account(No GST)
EXTRA_CHARGES,"On Account(non-taxable,no GST)"
EXTRA_CHARGES,Other charges - Late Payment Fee - DR
EXTRA_CHARGES,Other charges - Late Payment Fee - DR*
EXTRA_CHARGES,Other Charges & Adjustments - Late Payment Fee (No GST)
EXTRA_CHARGES,Other Charges & Adjustments - Move Out Fee
EXTRA_CHARGES,Other charges/adjustments - 2023 Qld Energy Rebate Small Business
EXTRA_CHARGES,Other charges/adjustments - 2025 Commonwealth Energy Rebate Agency Small Business
EXTRA_CHARGES,Other charges/adjustments - 2025 QLD COLR - Agency Small Business
EXTRA_CHARGES,Out of Code Adjustment
EXTRA_CHARGES,Paper Bill Fee
EXTRA_CHARGES,Pay On Time Usage Discount
EXTRA_CHARGES,Reconnection Fee
EXTRA_CHARGES,"Reversal(non-taxable,no GST)"
EXTRA_CHARGES,Rounding Adjustment
EXTRA_CHARGES,Service Order Fee Reversal
EXTRA_CHARGES,Special Meter Read Fee
EXTRA_CHARGES,Write Off
EXTRA_CHARGES,Write-Off
EXTRA_CHARGES,Wrongful disconnection
GREEN,100% Green Power
GREEN,100% Green Product
GREEN,100% GreenPower
GREEN,100%GreenPower
GREEN,20% Green Power
GREEN,20% Green Product
GREEN,6% GreenPower
GREEN,AGL Green Energy
GREEN,Diamond Pure Plus
GREEN,EL GREEN ENERGY CHARGE
GREEN,Going Green
GREEN,Green
GREEN,Green Electricity Tariff
GREEN,Green Energy
GREEN,Green Energy Charge
GREEN,Green Gas
GREEN,Green Gas Levy
GREEN,Green Living
GREEN,Green Power
GREEN,Green Power Charge
GREEN,Green Product
GREEN,Greenergy Partner Plus
GREEN,GreenPower
GREEN,GreenPower Charge
GREEN,GreenPower Charges
GREEN,GreenPower Charges - 100% Green Product
GREEN,GreenPower Charges - 100% GreenPower
GREEN,GreenPower Charges - 20% Green Product
GREEN,GreenPower Charges - 6% GreenPower
GREEN,GreenPower Charges - Going Green
GREEN,GreenPower Charges - Green Energy
GREEN,GreenPower Charges - Green Gas
GREEN,GreenPower Charges - Green Power Charge
GREEN,Greensense
GREEN,Greensense Level
GREEN,Greensense Level 1
GREEN,Greensense View Subscription
GREEN,HVAC LoadFlex Project Fee
GREEN,Next GreenPower
GREEN,Pure Energy Choice
GREEN,Regulated Charges - GST
GREEN,Renewable Energy - 100% Green Product
GREEN,Renewable Energy - 100% GreenPower
GREEN,Renewable Energy - 20% Green Product
GREEN,Renewable Energy - 6% GreenPower
GREEN,Renewable Energy - Going Green
GREEN,Renewable Energy - Green Energy
GREEN,Renewable Energy - Green Gas
GREEN,Renewable Energy - Green Power
GREEN,Renewable Energy - Green Power Charge
GREEN,Reverse - 20% Green Power
GREEN,Temp.GreenPowerFinancing
GREEN,Total greenhouse gas emissions
MARKET,* AEMO Commodity Charge
MARKET,AEMO
MARKET,AEMO Additional Ancillary Service
MARKET,AEMO Ancillary Charge
MARKET,AEMO Ancillary Fee
MARKET,AEMO Ancillary Fee & UFE
MARKET,AEMO Charge
MARKET,AEMO Charge - Energy Direction Compensation
MARKET,AEMO Charge - Energy Direction Compensation Recovery
MARKET,AEMO Commodity Charge
MARKET,AEMO Distribution Meter
MARKET,AEMO FRC Charge
MARKET,AEMO FRC Charges
MARKET,AEMO FRC Operations
MARKET,AEMO Market Fee
MARKET,AEMO Market Fees
MARKET,AEMO Meter Data Management
MARKET,AEMO Participant Charge
MARKET,AEMO Pool Fees
MARKET,AEMO RERT Charge
MARKET,AEMO RERT Usage Costs
MARKET,AEMO VIC DWGM Energy
MARKET,Ancillary Services
MARKET,Ancillary Services 01-Jun-30-Jun
MARKET,Ancillary Services 31-May-31-May
MARKET,Ancillary Services Charge
MARKET,Energy Consumption - * AEMO Commodity Charge
MARKET,FRC & Participant Charge Fixed
MARKET,FRC amp; Participant Charge Fixed
MARKET,FRC Charge
MARKET,FRC Operations
MARKET,IRCR
MARKET,Market Charges - AEMO Distribution Meter
MARKET,Market Charges - AEMO Market Fees
MARKET,Market Charges - AEMO VIC DWGM Energy
MARKET,Market Charges - Ancillary Services
MARKET,Market Charges - Ancillary Services 01-Jun-30-Jun
MARKET,Market Charges - Ancillary Services 31-May-31-May
MARKET,Market Charges - FRC & Participant Charge Fixed
MARKET,Market Charges - FRC Operations
MARKET,Market Charges - Participant Charge
MARKET,Market Charges - Participant Charge Variable
MARKET,Market Charges Adjustments
MARKET,Market Fee
MARKET,Market Operator Charges - AEMO Ancillary Fee
MARKET,Market Operator Charges - AEMO Ancillary Fee & UFE
MARKET,Market Operator Charges - AEMO Market Fee
MARKET,Market Participant Charge
MARKET,Other - AEMO Ancillary
MARKET,Other - AEMO Charge
MARKET,Other charges - AEMO Ancillary Charge
MARKET,Other Charges - AEMO Pool Fees
MARKET,Other charges - AEMO Pool Fees/kWh
MARKET,Participant Charge
MARKET,Participant Charge Variable
MARKET,Regulated - AEMO Ancillary Charge
MARKET,Regulated - AEMO FRC Operations
MARKET,Regulated - AEMO Participant Charge
MARKET,Regulated Charges - AEMO
MARKET,Regulated Charges - AEMO Ancillary Charge
MARKET,Regulated Charges - AEMO Distribution Meter Fee
MARKET,Regulated Charges - AEMO FRC Charge
MARKET,Regulated Charges - AEMO FRC Operations
MARKET,Regulated Charges - AEMO Participant
MARKET,Regulated Charges - AEMO Participant Charge
MARKET,Regulated Charges - AEMO Tariff D Fee
MARKET,Renewable Energy Charges - AEMO Ancillary Charge
MARKET,Renewable Energy Charges - AEMO Pool Fees
MARKET,VENCorp FRC Charges
METERING,* Meter Data Handling Fee
METERING,Capital Meter Component
METERING,Capital Metering
METERING,Capital Metering Charge
METERING,Charge for meter
METERING,Charges - DMA Bundled Metering Charges
METERING,Citipower Complex Alteration
METERING,CL33 Capital Metering Charge
METERING,CL33 NCapital Metering Charge
METERING,DMA Bundled Metering Charges
METERING,Energy Consumption - * Meter Data Handling Fee
METERING,Failed Special Read Fee
METERING,Fixed Metering Charge
METERING,Interval Metering Charge
METERING,Meter Charge
METERING,Meter Fee
METERING,Meter Read Fee
METERING,Meter Reading Charge
METERING,Meter Reading Fee
METERING,Meter reconfiguration fee
METERING,Meter Reconfiguration for Solar Service
METERING,Metering - Metering Charge
METERING,Metering - Supplementary Metering Charge
METERING,Metering - Value Added Service Charge
METERING,Metering and Other Charges - Meter Charge
METERING,Metering and Service Charges - Metering Charge
METERING,Metering and Service Charges - Supplementary Metering Charge
METERING,Metering and Service Charges - Value Added Service Charge
METERING,Metering and Services - Metering Charge
METERING,Metering and Services - Supplementary Metering Charge
METERING,Metering and Services - Value Added Service Charge
METERING,Metering and Services Charges - Metering Charge
METERING,Metering and Services Charges - Supplementary Metering Charge
METERING,Metering and Services Charges - Value Added Service Charge
METERING,Metering Capital Charge
METERING,Metering Charge
METERING,Metering Charges - Meter Charge
METERING,Metering data Services
METERING,Metering Non Capital Charge
METERING,Metrer Charge
METERING,Monthly Meter Read Fee
METERING,NCapital Metering
METERING,Network Charges - Citipower Metering Charges
METERING,Network Charges - Meter Charges
METERING,Network Charges - Meter Service Charge
METERING,Network Charges - Network Metering Charge
METERING,Network Charges (RTOU) - Metering Charge Capital
METERING,Network Disconnection Fee
METERING,Network S/O fee for
METERING,Other charges - Meter read fee (move in)
METERING,Other charges - Meter read fee (move in) (2023-07-03)
METERING,Other charges - Meter read fee (special read)
METERING,Other charges - Meter read fee (special read) (2023-05-10)
METERING,Other Charges - Metering Charges
METERING,Other charges - Metrer Charge
METERING,Remote Meter Reconfiguration
METERING,Renewable Energy Charges - Metering Charges
METERING,Service Vehicle Visit
METERING,Solar Capital Metering
METERING,Solar Meter Configuration
METERING,Solar Meter Reconfiguration
METERING,Solar metering
METERING,Solar metering Service Charge
METERING,Solar NCapital Metering
METERING,Supplementary Metering Charge
METERING,Trouble Order Fee by Network
METERING,Yurika Fee- Additions and Alterations
METERING,Yurika Fee- Additions and Alterations to
METERING,Yurika Fee- Afterhours Meter Installation Fee
METERING,Yurika Fee- Antenna Upgrade to Whip
METERING,Yurika Fee- MDP Installation
METERING,Yurika Fee- Regional NMI Surcharge
METERING,Yurika Fee- Rural
NETWORK_LINE_ITEMS,* Longford Transmission Delivery Tariff
NETWORK_LINE_ITEMS,Demand and Capacity - DUOS - Network Volume Charge
NETWORK_LINE_ITEMS,Demand and Capacity - Off Peak
NETWORK_LINE_ITEMS,Demand and Capacity - Peak
NETWORK_LINE_ITEMS,Demand and Capacity - TUOS Network Volume Charge
NETWORK_LINE_ITEMS,Distribution Charges - Anytime Volume Charge
NETWORK_LINE_ITEMS,Distribution Charges - Balance
NETWORK_LINE_ITEMS,Distribution Charges - Controlled Load
NETWORK_LINE_ITEMS,Distribution Charges - Energy
NETWORK_LINE_ITEMS,Distribution Charges - First
NETWORK_LINE_ITEMS,Distribution Charges - First 10GJ MHQ
NETWORK_LINE_ITEMS,Distribution Charges - Next
NETWORK_LINE_ITEMS,Distribution Charges - Next 40GJ MHQ
NETWORK_LINE_ITEMS,Distribution Charges - Peak MHQ
NETWORK_LINE_ITEMS,Distribution Charges - PureEnergy
NETWORK_LINE_ITEMS,Distribution Charges - Rolling MHQ
NETWORK_LINE_ITEMS,Distribution Charges - Volume Charge
NETWORK_LINE_ITEMS,DUOS - Network Volume Charge
NETWORK_LINE_ITEMS,DUOS Volume
NETWORK_LINE_ITEMS,ENERGY CHARGES - Network
NETWORK_LINE_ITEMS,ENERGY CHARGES - Network Off Peak
NETWORK_LINE_ITEMS,ENERGY CHARGES - Network Peak
NETWORK_LINE_ITEMS,ENERGY CHARGES - NetworkPeak
NETWORK_LINE_ITEMS,Energy Consumption - * Longford Transmission Delivery Tariff
NETWORK_LINE_ITEMS,Environmental Charges - Off Peak Energy (DST)
NETWORK_LINE_ITEMS,Environmental Charges - Peak Energy (DST)
NETWORK_LINE_ITEMS,Environmental Charges - Shoulder Energy (DST)
NETWORK_LINE_ITEMS,Network - DUOS - Network Volume Charge
NETWORK_LINE_ITEMS,Network - Low Peak
NETWORK_LINE_ITEMS,Network - Off Peak
NETWORK_LINE_ITEMS,Network - Off-Peak
NETWORK_LINE_ITEMS,Network - Peak
NETWORK_LINE_ITEMS,Network - Shoulder
NETWORK_LINE_ITEMS,Network - TUOS - Network Volume Charge
NETWORK_LINE_ITEMS,Network Charges - BLND3AO Off Peak
NETWORK_LINE_ITEMS,Network Charges - BLND3AO Peak
NETWORK_LINE_ITEMS,Network Charges - BLND3AO Shoulder
NETWORK_LINE_ITEMS,Network Charges - CMGB Off Peak Usage
NETWORK_LINE_ITEMS,Network Charges - CMGB Peak Usage
NETWORK_LINE_ITEMS,Network Charges - DUOS - Network Volume Charge
NETWORK_LINE_ITEMS,Network Charges - Low Peak
NETWORK_LINE_ITEMS,Network Charges - LVKVATOU2 Off Peak Energy
NETWORK_LINE_ITEMS,Network Charges - LVKVATOU2 Peak Energy
NETWORK_LINE_ITEMS,Network Charges - Network Off Peak
NETWORK_LINE_ITEMS,Network Charges - Network Peak
NETWORK_LINE_ITEMS,Network Charges - Network Shoulder
NETWORK_LINE_ITEMS,NETWORK CHARGES - NetworkPeak
NETWORK_LINE_ITEMS,Network Charges - Off Peak
NETWORK_LINE_ITEMS,Network Charges - Off-Peak
NETWORK_LINE_ITEMS,Network Charges - Peak
NETWORK_LINE_ITEMS,Network Charges - Shoulder
NETWORK_LINE_ITEMS,Network Charges - TUOS Network Volume Charge
NETWORK_LINE_ITEMS,Network Charges - Withdrawal Charge Tariff D
NETWORK_LINE_ITEMS,Network Charges (LLVT1) - Off Peak Energy
NETWORK_LINE_ITEMS,Network Charges (LLVT1) - Peak Energy
NETWORK_LINE_ITEMS,Network Charges (RTOU) - Off Peak Usage
NETWORK_LINE_ITEMS,Network Charges (RTOU) - Peak Usage
NETWORK_LINE_ITEMS,Transmission Charges - Anytime Volume Charge
NETWORK_LINE_ITEMS,Transmission Charges - Balance
NETWORK_LINE_ITEMS,Transmission Charges - Controlled Load
NETWORK_LINE_ITEMS,Transmission Charges - Energy
NETWORK_LINE_ITEMS,Transmission Charges - Energy Usage
NETWORK_LINE_ITEMS,Transmission Charges - First
NETWORK_LINE_ITEMS,Transmission Charges - Next
NETWORK_LINE_ITEMS,Transmission Charges - Peak MHQ
NETWORK_LINE_ITEMS,Transmission Charges - PureEnergy
NETWORK_LINE_ITEMS,Transmission Charges - Volume Charge
NETWORK_LINE_ITEMS,Transportation Charge
NETWORK_LINE_ITEMS,TUOS Network Volume Charge
NETWORK_LINE_ITEMS,TUOS Volume
NETWORK_LINE_ITEMS,Variable Transport Charge
NETWORK_LINE_ITEMS,Volume Throughput - Balance
NETWORK_LINE_ITEMS,Volume Throughput - First
NETWORK_LINE_ITEMS,Volume Throughput - Next
NETWORK_OTHER,3 PH 800 CT Mtr T Type
NETWORK_OTHER,ACS Metering Non-Cap Charge
NETWORK_OTHER,ACS MSC Capital Only
NETWORK_OTHER,Call out fee - BUS HRS - 1 crew Urban
NETWORK_OTHER,Call out fee - BUS HRS - 2 crews
NETWORK_OTHER,Common Services Charge
NETWORK_OTHER,CT Mtr S Type
NETWORK_OTHER,Custmr supply enhncmnt BH-MP CT
NETWORK_OTHER,De-En Pillar-Box Pit Or Pole-Top
NETWORK_OTHER,De-energisation during business hours
NETWORK_OTHER,Discon for non payment (BH only)
NETWORK_OTHER,Disconnect at Pillar-Box
NETWORK_OTHER,Distribution System Charge
NETWORK_OTHER,Embedded Generation
NETWORK_OTHER,Fld Visit: Visit by a Field Officer
NETWORK_OTHER,Fuse Insertion - business hours
NETWORK_OTHER,Fuse Removal
NETWORK_OTHER,General Services Charge
NETWORK_OTHER,Jurisdictional Scheme Fixed
NETWORK_OTHER,Jurisdictional Scheme Volume
NETWORK_OTHER,Jurisdictional Scheme Volume Charge
NETWORK_OTHER,Metering alteration - BUS HRS - NO CT
NETWORK_OTHER,Miscellaneous Charges
NETWORK_OTHER,Multi phase CT
NETWORK_OTHER,Multi-phase CT
NETWORK_OTHER,Network Charges - Distribution System Charge
NETWORK_OTHER,Network Charges Adjustment
NETWORK_OTHER,New Connection
NETWORK_OTHER,No access (gas meter)
NETWORK_OTHER,Permanent Removal of LV Supply
NETWORK_OTHER,PV Installation - BH
NETWORK_OTHER,PV Rebate below
NETWORK_OTHER,Re-arrange connection assets
NETWORK_OTHER,Re-energisation during business hours
NETWORK_OTHER,Re-energisation-Recipient Discretion
NETWORK_OTHER,Re-inspection for compliance
NETWORK_OTHER,Reconnect - Complete
NETWORK_OTHER,Reconnection - Fuse Insertion
NETWORK_OTHER,Reconnection/Special Meter Read Site
NETWORK_OTHER,Recons (incl Cust Tfr)
NETWORK_OTHER,Remote Re-Energisation
NETWORK_OTHER,Renewable Energy Charge
NETWORK_OTHER,Request for Temporary Connection
NETWORK_OTHER,Service Disconnection Request
NETWORK_OTHER,Site Establishment Fee
NETWORK_OTHER,Site Establishment per NMI
NETWORK_OTHER,Small Business Tariff Class
NETWORK_OTHER,Special Reference Read
NETWORK_OTHER,Srv Truck Visit - BH
NETWORK_OTHER,Street Lighting Supply Charge
NETWORK_OTHER,Summer Generation
NETWORK_OTHER,Supp abol CT Metered Sites
NETWORK_OTHER,Supply enhancement - BUS HRS
NETWORK_OTHER,Supply enhancement - Isolated
NETWORK_OTHER,User Specific Charge
NETWORK_OTHER,Vacant Property Site Visit
NETWORK_OTHER,Wasted Truck Visit
NETWORK_SERVICE,Common Services charge
NETWORK_SERVICE,Demand and Capacity - DUOS Network Access Charge
NETWORK_SERVICE,Demand and Capacity - TUOS Network Access Charge
NETWORK_SERVICE,Distribution Charges - Access Charge
NETWORK_SERVICE,Distribution Charges - Base Charge
NETWORK_SERVICE,Distribution Charges - Fixed Charge
NETWORK_SERVICE,Distribution Charges - Operation & Maintenance Charge
NETWORK_SERVICE,Distribution Charges - Service Charge
NETWORK_SERVICE,Distribution Charges - Supply Charge
NETWORK_SERVICE,Distribution Charges - Supply Rate
NETWORK_SERVICE,DUOS Fixed
NETWORK_SERVICE,DUOS Fixed Charge
NETWORK_SERVICE,DUoS Inclining Fixed Charge
NETWORK_SERVICE,DUOS Network Access Charge
NETWORK_SERVICE,EDSTT1 - Fixed
NETWORK_SERVICE,EDSTXT1 - Fixed
NETWORK_SERVICE,Environmental Charges - Network Access Charge
NETWORK_SERVICE,General Services charge
NETWORK_SERVICE,JSC Fixed
NETWORK_SERVICE,Network - Access Charge
NETWORK_SERVICE,Network - DUOS - Network Access Charge
